t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
361.0,-2693900.528773306,-4297491.588602085,3854216.533849019,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.14164441367776,299.372747029666,8,True,6.55660593137145
362.0,-2693911.2925995393,-4297530.179204274,3854235.960928284,-2693926.040508715,-4297473.805180821,3854218.1780209546,60.92424097566653,326.51187258015943,8,True,10.607325691729784
363.0,-2693905.620454375,-4297513.228919733,3854236.167145228,-2693926.040508715,-4297473.805180821,3854218.1780209546,47.90426287106431,322.2422100827069,8,True,5.590638938359916
364.0,-2693898.7319991053,-4297503.679726945,3854231.438808656,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.59215530715782,315.255937929635,8,True,4.441653658635914
365.0,-2693903.2424768647,-4297520.02295045,3854246.9992987965,-2693926.040508715,-4297473.805180821,3854218.1780209546,59.04657942841117,332.3853605974038,8,True,7.664641557261348
366.0,-2693902.2217710097,-4297513.878062226,3854238.625225688,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.9043836166755,324.51459741347844,8,True,3.9091864228248596
367.0,-2693907.0398182645,-4297514.678438619,3854233.8204602837,-2693926.040508715,-4297473.805180821,3854218.1780209546,47.71095627620394,326.06351161555614,8,True,6.6841893517412245
368.0,-2693911.1497377804,-4297524.44903258,3854237.5708830953,-2693926.040508715,-4297473.805180821,3854218.1780209546,56.23715748515378,335.08873839281614,8,True,7.257710866630077
369.0,-2693912.5277333804,-4297535.883689549,3854250.5029449677,-2693926.040508715,-4297473.805180821,3854218.1780209546,71.2827963509437,350.988963127015,8,True,9.490621900651604
370.0,-2693912.229187993,-4297530.735393882,3854243.0087073115,-2693926.040508715,-4297473.805180821,3854218.1780209546,63.62676106978404,343.52317381606315,8,True,8.100413477048278
371.0,-2693905.844910695,-4297520.6367886,3854227.380450245,-2693926.040508715,-4297473.805180821,3854218.1780209546,51.82418712755618,329.08284022775894,8,True,7.557602987624705
372.0,-2693907.153777625,-4297517.780895086,3854233.6562989983,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.300587945010285,332.2830155523003,8,True,7.983027547597885
373.0,-2693908.5085736867,-4297519.505835194,3854232.2298008134,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.92515167577917,335.2609013309854,8,True,8.324234633240849
374.0,-2693902.047404121,-4297509.147869299,3854219.4122632183,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.735208562803415,324.0223128640005,8,True,6.078343491535634
375.0,-2693910.6722842427,-4297518.262273065,3854220.366821792,-2693926.040508715,-4297473.805180821,3854218.1780209546,47.089342991203885,331.2782481276178,8,True,8.131608987692744
376.0,-2693907.494686789,-4297506.808071332,3854210.9207078256,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.54616565724168,319.4360537639843,8,True,6.152373491320759
377.0,-2693903.4835512456,-4297497.225142514,3854205.287655891,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.97817101396118,310.39845434342976,8,True,4.561495295260102
378.0,-2693906.6059879465,-4297510.238313795,3854215.8298052694,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.35925401572054,323.268006667877,8,True,9.2204802907072
379.0,-2693895.779408437,-4297469.952051223,3854193.946228444,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.95844665777606,290.03477454332017,7,True,1.3021186435861247
380.0,-2693905.9208715362,-4297513.347212654,3854230.1167925657,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.94460087175238,334.19324409580713,8,True,9.476342021487653
381.0,-2693894.471416341,-4297471.6509816125,3854209.091977477,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.92118396429794,298.5947185568869,7,True,2.7706678280872956
382.0,-2693888.4203515034,-4297472.488097515,3854205.4781016507,-2693926.040508715,-4297473.805180821,3854218.1780209546,39.72780999981156,294.37885678264524,7,True,4.685974507459572
383.0,-2693890.0565273967,-4297465.466489477,3854207.6210904093,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.41652596704354,297.7243460154467,7,True,4.450371070099728
384.0,-2693889.641063995,-4297468.242392716,3854207.6609789585,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.29454738932626,301.0254045035505,7,True,4.041453710091965
385.0,-2693888.0527025363,-4297469.985906142,3854212.3668646966,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.61903435344001,304.20383117381516,7,True,5.248244981148413
386.0,-2693884.546875584,-4297462.293791127,3854213.28942128,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.33742135685572,298.66263544949123,7,True,6.604488509041922
387.0,-2693883.8224735055,-4297458.840863337,3854205.3727566423,-2693926.040508715,-4297473.805180821,3854218.1780209546,46.58613622969738,291.4994873576778,7,True,3.929715004882642
388.0,-2693886.7629992184,-4297465.28754044,3854203.4468581094,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.805141147625264,296.2717194776913,7,True,4.222664213074105
389.0,-2693884.1682136613,-4297471.245917806,3854210.023341073,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.73567273609207,304.4188942170013,7,True,5.883851412683725
390.0,-2693879.5984887537,-4297463.920986189,3854205.9497123538,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.03152101300156,298.8260504289537,7,True,6.964178241257157
391.0,-2693886.120632971,-4297469.664185708,3854212.8325211615,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.488500687944594,305.34229043744705,7,True,8.139921090432576
392.0,-2693886.3759851013,-4297467.493693254,3854211.6298855003,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.693824921346035,305.5100294731632,7,True,4.197418419910329
393.0,-2693882.0281203315,-4297460.253140029,3854210.7398574394,-2693926.040508715,-4297473.805180821,3854218.1780209546,46.648412806106236,297.11965102780454,7,True,8.622903639716762
394.0,-2693883.88946227,-4297460.012149533,3854206.387015452,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.8910256942777,299.9608537753945,7,True,5.034229813941887
395.0,-2693884.9669187707,-4297462.635495992,3854214.62311326,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.71345243350951,305.2152702260762,7,True,8.15861787061606
396.0,-2693876.845846442,-4297449.796629989,3854218.103289261,-2693926.040508715,-4297473.805180821,3854218.1780209546,54.74057813020174,296.11314284824203,7,True,10.633936305663415
397.0,-2693877.127266689,-4297451.110406616,3854216.404238677,-2693926.040508715,-4297473.805180821,3854218.1780209546,53.950943691921864,294.6450911414652,7,True,10.256426358329398
398.0,-2693886.674410675,-4297451.113981187,3854200.943637414,-2693926.040508715,-4297473.805180821,3854218.1780209546,48.59633928294941,293.79430994690426,7,True,5.265149322471449
399.0,-2693891.4807119262,-4297457.327087174,3854203.507352927,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.001653926186876,304.0552773293554,7,True,4.199767471956355
400.0,-2693898.5796686686,-4297468.155907938,3854209.8873216496,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.2360687357246,316.30013881883815,7,True,2.779716396970408
401.0,-2693898.8730665776,-4297472.904721802,3854210.2817458482,-2693926.040508715,-4297473.805180821,3854218.1780209546,28.306039978896706,318.47145598647654,7,True,3.215501562293087
402.0,-2693891.009463321,-4297466.317677725,3854206.4688120643,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.687430488701736,308.73558604731033,7,True,2.3918112558977946
403.0,-2693898.519731264,-4297478.842473092,3854207.7959384834,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.842170520275083,319.61845866702936,7,True,2.2926743972514356
404.0,-2693899.2516479436,-4297483.95858847,3854209.821195877,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.842440813222726,327.2133251616767,7,True,0.3223667245890413
405.0,-2693908.7274046824,-4297517.927998404,3854231.7109480714,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.292055334381836,356.9857414787787,8,True,6.2906282232142985
406.0,-2693922.4742053254,-4297523.410018833,3854228.8893751916,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.8732894918963,364.15971517988754,8,True,10.681634774897248
407.0,-2693921.2785281083,-4297528.702440875,3854235.442639858,-2693926.040508715,-4297473.805180821,3854218.1780209546,57.74471998907229,369.0316776364243,8,True,9.705825751647353
408.0,-2693924.7458385266,-4297526.712973133,3854226.9877280286,-2693926.040508715,-4297473.805180821,3854218.1780209546,53.65185548483039,367.33638533786166,8,True,10.789393616374582
409.0,-2693907.3737719767,-4297531.543548117,3854249.209431668,-2693926.040508715,-4297473.805180821,3854218.1780209546,68.1550773560112,374.9042319405421,8,True,11.488678153138608
410.0,-2693898.7848361633,-4297504.093386913,3854234.5321398815,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.905629711885275,350.6259124253585,8,True,6.213018253445625
411.0,-2693914.6037126025,-4297522.345811638,3854235.9486741475,-2693926.040508715,-4297473.805180821,3854218.1780209546,52.941375693988235,365.1992917720419,7,True,5.12608311484967
412.0,-2693909.0111624743,-4297502.537531812,3854233.021657546,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.549694583134816,353.3687327031542,8,True,2.1761235306039453
413.0,-2693909.854311097,-4297521.363515223,3854246.642513413,-2693926.040508715,-4297473.805180821,3854218.1780209546,57.740934313586834,368.0886898999168,8,True,5.8847735854797065
414.0,-2693899.374617576,-4297491.600735498,3854229.236779907,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.912352705966676,341.40022742012826,8,True,3.211703598499298
415.0,-2693907.1768426932,-4297501.3030450465,3854225.9548619823,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.24105268729076,348.5744918720135,8,True,3.796831890940666
416.0,-2693898.446815405,-4297497.050047817,3854228.6782845873,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.576472539403966,344.6086626883367,8,True,5.708322611171752
417.0,-2693896.8965144525,-4297488.871497932,3854225.5457206853,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.62512917726127,339.1536084422781,7,True,4.281605092542512
418.0,-2693889.0170469065,-4297470.992817301,3854220.6468039127,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.21210827326127,326.9713164787748,7,True,7.8494695244090895
419.0,-2693904.865102505,-4297507.333432048,3854248.766753422,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.08205279810558,365.6497184900772,8,True,9.43782103806734
420.0,-2693897.2458901177,-4297468.664150093,3854213.183510112,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.673311167817484,326.1740456131569,7,True,4.564981730920928
421.0,-2693888.556931669,-4297461.950474701,3854223.1213748073,-2693926.040508715,-4297473.805180821,3854218.1780209546,39.623091154881074,324.310005425967,8,True,5.102654497139156
422.0,-2693897.9014527663,-4297464.912248618,3854207.95683607,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.230807439002117,320.5637209513553,7,True,3.1494667498128757
423.0,-2693889.8184161363,-4297460.481573085,3854214.8883766034,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.73474246486222,319.72129336043747,7,True,6.802244331155505
424.0,-2693919.096296472,-4297493.070904273,3854207.876174817,-2693926.040508715,-4297473.805180821,3854218.1780209546,22.924184121768405,350.0294335479353,8,True,11.691810518037528
425.0,-2693897.7914017197,-4297473.627294971,3854210.7734639104,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.203957855526806,332.4605204184022,7,True,2.637662699712174
426.0,-2693947.9250909956,-4297480.895777637,3854162.323777071,-2693926.040508715,-4297473.805180821,3854218.1780209546,60.406192270318144,336.9969774410317,7,True,30.59733006677457
427.0,-2693895.849891907,-4297466.758369822,3854203.5588559736,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.276097695498805,324.6340358421058,6,True,3.860071192185084
428.0,-2693903.330722072,-4297527.979874698,3854247.5613866323,-2693926.040508715,-4297473.805180821,3854218.1780209546,65.6811544102555,377.52851031448637,8,True,14.593899943400174
429.0,-2693893.176522057,-4297465.415041993,3854200.3895232165,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.29969582608991,321.5739645845081,7,True,3.304872853947537
430.0,-2693911.6112253023,-4297484.005709716,3854197.6351696844,-2693926.040508715,-4297473.805180821,3854218.1780209546,27.09730148665035,338.2981302192635,7,True,7.69299328699708
431.0,-2693900.216900357,-4297481.713954629,3854210.27650266,-2693926.040508715,-4297473.805180821,3854218.1780209546,28.139677381608514,336.4913444759538,7,True,5.032938933798245
432.0,-2693901.338245172,-4297472.605682217,3854201.844271087,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.638353628014066,325.09294019064134,7,True,3.0022632916058813
433.0,-2693898.579661525,-4297484.266778906,3854211.4832358724,-2693926.040508715,-4297473.805180821,3854218.1780209546,30.139066179851124,335.86001335960225,7,True,3.02521394139954
434.0,-2693911.9898079652,-4297535.155555827,3854248.990072532,-2693926.040508715,-4297473.805180821,3854218.1780209546,70.07619586811607,383.76353029214584,8,True,13.97057106718421
435.0,-2693895.587578937,-4297477.162174528,3854211.885319958,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.27696316224748,328.8501256714928,7,True,2.2903212750596658
436.0,-2693907.312880061,-4297472.565143923,3854202.1428807313,-2693926.040508715,-4297473.805180821,3854218.1780209546,24.685775022997863,322.0825634956439,7,True,2.686877357640437
437.0,-2693905.155506409,-4297485.963108075,3854208.878957709,-2693926.040508715,-4297473.805180821,3854218.1780209546,25.893456580715174,336.19506269380537,7,True,3.0000350076173032
438.0,-2693898.4334105407,-4297488.375788984,3854211.2263340647,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.980938736474982,335.17315734215396,7,True,5.11640765996916
439.0,-2693910.191266966,-4297490.212111411,3854195.7042674413,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.022733056049276,333.2827579949004,7,True,1.9117982776037283
440.0,-2693905.409842786,-4297489.341891712,3854195.8636997794,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.13125681096144,333.82431361953627,7,True,1.5610556011753423
441.0,-2693906.7510237647,-4297485.019158555,3854198.794814733,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.55581515897584,332.6567760807842,7,True,1.9615123899919646
442.0,-2693903.106113361,-4297483.649748933,3854196.7617016053,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.8870908720371,329.47576474382,7,True,1.5269513252590383
443.0,-2693899.283372606,-4297480.0198608115,3854202.6543715554,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.55234176417706,331.38978660949533,7,True,2.2244990233864104
444.0,-2693904.6295142397,-4297481.9153730115,3854205.1867040833,-2693926.040508715,-4297473.805180821,3854218.1780209546,26.32451739046178,334.7391868941828,7,True,1.891812595405749
445.0,-2693902.8922089576,-4297478.597176361,3854193.5365104773,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.146903835022776,328.4497524407474,7,True,2.1820162077035223
446.0,-2693901.2380562397,-4297480.18975839,3854210.605537541,-2693926.040508715,-4297473.805180821,3854218.1780209546,26.707058703216866,342.50073824303803,7,True,1.5870230591722898
447.0,-2693901.320102503,-4297473.793450698,3854203.5172757166,-2693926.040508715,-4297473.805180821,3854218.1780209546,28.74084326894271,333.31064959299687,7,True,0.8015870095363685
448.0,-2693907.563340774,-4297474.731692385,3854201.3448393857,-2693926.040508715,-4297473.805180821,3854218.1780209546,25.01240013545029,336.553335566961,7,True,1.895003788705383
449.0,-2693904.045058138,-4297476.938470285,3854206.3136973316,-2693926.040508715,-4297473.805180821,3854218.1780209546,25.186891907825824,342.194414394181,7,True,2.650840795465878
450.0,-2693902.2777365777,-4297481.310349954,3854202.226223489,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.588118320766633,341.90632617510994,7,True,2.303522235580853
451.0,-2693898.013224164,-4297468.7244863575,3854195.5086011137,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.403910936196766,330.69671632304676,7,True,4.135975795664957
452.0,-2693911.796437722,-4297510.295924189,3854223.2896244405,-2693926.040508715,-4297473.805180821,3854218.1780209546,39.504384569175606,365.54185722953764,8,True,8.679290912579745
453.0,-2693904.011030295,-4297480.534642646,3854202.1719024843,-2693926.040508715,-4297473.805180821,3854218.1780209546,28.049588310804257,340.82906258754355,7,True,2.1366054697760513
454.0,-2693907.066574336,-4297527.330051159,3854240.8087818995,-2693926.040508715,-4297473.805180821,3854218.1780209546,61.13160615797011,384.0474567451014,8,True,12.224532144609839
455.0,-2693900.7625922374,-4297482.61080726,3854198.675790233,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.11871255864991,337.2798128472876,7,True,3.661230464598962
456.0,-2693898.961392081,-4297492.66434797,3854219.32606265,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.019157211866826,352.0774147545216,8,True,7.088031450752169
457.0,-2693893.269140313,-4297484.705610055,3854211.9824808557,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.08798457512647,346.0883440090057,7,True,2.257865410298109
458.0,-2693905.835099976,-4297533.011750904,3854240.172596953,-2693926.040508715,-4297473.805180821,3854218.1780209546,66.31318011283275,387.3219905333345,8,True,10.930461497511715
459.0,-2693911.4428382562,-4297550.221519262,3854262.1757719726,-2693926.040508715,-4297473.805180821,3854218.1780209546,89.37757469404679,407.6813785996787,8,True,15.289119073189795
460.0,-2693906.1991379834,-4297533.151335367,3854240.271958267,-2693926.040508715,-4297473.805180821,3854218.1780209546,66.36104367704968,386.7679109067363,8,True,11.334306376986206
461.0,-2693893.9786278554,-4297481.672617162,3854206.5096777244,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.01443977230242,340.7840862034215,7,True,0.40371220878192354
462.0,-2693894.68771264,-4297472.759667793,3854200.5453614527,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.98613066606864,329.9694272132268,7,True,2.664626665945564
463.0,-2693894.2139158277,-4297462.909491364,3854193.6341000577,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.64195140175372,322.4110307608461,7,True,1.104097225836345
464.0,-2693895.2029423406,-4297455.427925937,3854198.0342234583,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.16371672392422,321.3447905997562,7,True,3.2602240847689763
465.0,-2693895.069324471,-4297457.547081152,3854194.8002613694,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.072077456763544,320.75234852250736,7,True,1.9977643202458109
466.0,-2693894.738161898,-4297467.6139765475,3854200.134379094,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.6570721441509,330.3080726054564,7,True,1.6725450796740395
467.0,-2693887.579115987,-4297470.023266736,3854203.9293223293,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.18988974544902,330.8714375335173,7,True,2.443743928202561
468.0,-2693890.6407361645,-4297475.870935733,3854206.8745678784,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.21799687554452,339.1836593224881,7,True,2.6385359380926405
469.0,-2693885.1097579123,-4297468.210119115,3854210.8895406984,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.94941026045108,335.1696985797925,7,True,3.6046320471380437
470.0,-2693888.532516361,-4297469.581829007,3854214.3103012717,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.94265998184907,339.64455365209574,7,True,3.4458439270300523
471.0,-2693898.6558119636,-4297504.643538941,3854237.6101607713,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.590942143818985,368.9453360340879,8,True,7.602113514672965
472.0,-2693886.1946312916,-4297465.080982995,3854215.3552231654,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.88733009989643,334.3431965879625,7,True,5.489804903843573
473.0,-2693889.700895716,-4297474.0274852915,3854214.4094762476,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.535172387759964,343.7838541764992,7,True,2.687829015510423
474.0,-2693882.5643457347,-4297469.274094198,3854207.1496136514,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.081407044561836,339.09382531249304,7,True,4.2267889353845804
475.0,-2693877.8375360123,-4297465.612484157,3854213.933655187,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.07811627156688,333.6698525814415,7,True,7.967220727354288
476.0,-2693890.8177056224,-4297476.370461081,3854209.8303387226,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.289259005378504,342.5323278647662,7,True,4.744384886963027
477.0,-2693882.224646168,-4297475.42542211,3854213.283952968,-2693926.040508715,-4297473.805180821,3854218.1780209546,44.118101659524235,342.4861936047323,7,True,7.3907547790024966
478.0,-2693895.377357817,-4297533.350134039,3854265.257087485,-2693926.040508715,-4297473.805180821,3854218.1780209546,81.8673853386374,399.2888306866513,8,True,18.045032914727926
479.0,-2693901.147098392,-4297517.533819652,3854238.2846015585,-2693926.040508715,-4297473.805180821,3854218.1780209546,54.18625577723992,377.28174272165563,8,True,12.843207804951817
480.0,-2693887.0559139233,-4297496.479526678,3854223.6037714984,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.42425959878512,356.95031779335267,8,True,11.560628510080278
481.0,-2693893.5446447222,-4297482.763024206,3854219.145375441,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.72180169351927,353.0529057555448,8,True,5.761157815344632
482.0,-2693893.457066167,-4297479.974245465,3854209.8557548085,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.190615681269236,345.53165698204435,8,True,5.081015264149755
483.0,-2693890.3569155657,-4297471.656579809,3854204.1482898165,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.40271685908724,345.56779397659227,8,True,3.9420343544334173
484.0,-2693898.0253855656,-4297503.454878822,3854220.8854452856,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.8813143520753,373.94811939424403,8,True,6.71510806819424
485.0,-2693892.2129793335,-4297487.130509663,3854203.5699152146,-2693926.040508715,-4297473.805180821,3854218.1780209546,39.182430834945556,357.4637349985903,8,True,5.119779118336737
486.0,-2693901.2066306216,-4297516.847237576,3854227.0707646464,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.48188824955487,387.4685462750502,8,True,8.346944769378752
487.0,-2693898.477116381,-4297502.010030001,3854214.2595260767,-2693926.040508715,-4297473.805180821,3854218.1780209546,39.630906075738636,369.32744176879055,8,True,4.830396413337439
488.0,-2693894.0704281307,-4297498.114098547,3854214.7112631933,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.311635329888084,370.07098265110966,8,True,5.808454337529838
489.0,-2693899.1814213777,-4297507.29700764,3854224.9696774255,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.465384317874054,387.7707187452381,8,True,7.84695582697168
490.0,-2693897.242404609,-4297502.208334484,3854217.610643627,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.45234053998882,382.34698952938146,8,True,5.3224329627119005
491.0,-2693893.9643661524,-4297495.496300067,3854212.1430722363,-2693926.040508715,-4297473.805180821,3854218.1780209546,39.18933760447581,374.6427926371728,8,True,4.944121513981372
492.0,-2693904.465924268,-4297521.53523687,3854235.8495648815,-2693926.040508715,-4297473.805180821,3854218.1780209546,55.28023524990797,402.20795583026415,8,True,10.278075458016247
493.0,-2693901.2029978717,-4297526.127631564,3854238.868405505,-2693926.040508715,-4297473.805180821,3854218.1780209546,61.50311219359078,410.3653630636082,8,True,11.127699724864215
494.0,-2693904.573440694,-4297513.671256284,3854228.892344289,-2693926.040508715,-4297473.805180821,3854218.1780209546,46.52886960596707,399.75281731129616,8,True,7.054525030776858
495.0,-2693894.89142622,-4297479.1678644605,3854208.0958921234,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.17639277956424,369.45657017576883,7,True,1.8653776991580213
496.0,-2693899.322456534,-4297484.828795591,3854209.9301476562,-2693926.040508715,-4297473.805180821,3854218.1780209546,30.056643340586685,375.91915596433887,7,True,1.2275729913796698
497.0,-2693896.299061947,-4297483.7381839985,3854213.473943799,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.707200284304616,375.9448759335306,7,True,3.9233971999159882
498.0,-2693899.044705285,-4297480.5034793895,3854218.997644028,-2693926.040508715,-4297473.805180821,3854218.1780209546,27.826469206808195,379.67657527110913,7,True,2.7977941233132566
499.0,-2693900.0862851404,-4297494.793504614,3854225.243023892,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.11811430217502,395.10020619412745,8,True,4.924474236089736
500.0,-2693894.5855217967,-4297479.844687412,3854210.41930615,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.95587197003968,381.70195570428706,7,True,4.470678208661931
501.0,-2693894.653213109,-4297484.6060036095,3854216.0990728773,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.258715000547355,389.08915646565464,7,True,4.068896974303892
502.0,-2693892.7075960585,-4297474.352805381,3854215.677767659,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.431036857462466,381.7432460849077,7,True,2.9719550141266415
503.0,-2693898.48792934,-4297493.764423408,3854221.716968286,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.20584954469048,396.7862040375065,7,True,3.5022022293082307
504.0,-2693898.20279776,-4297497.624114732,3854226.109531028,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.48584554145673,401.66148408434157,8,True,3.9048058786429465
505.0,-2693896.556121751,-4297478.192845107,3854209.1002149764,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.1606680592429,385.03525112561226,7,True,3.8341446556150913
506.0,-2693896.5130689424,-4297479.983374201,3854212.1464093532,-2693926.040508715,-4297473.805180821,3854218.1780209546,30.763941741548084,386.3089131286653,7,True,2.729432641395501
507.0,-2693897.1202738504,-4297483.74243791,3854212.428733367,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.115645113881158,389.81282596419754,7,True,3.3824990253363336
508.0,-2693899.3469165736,-4297481.5291121015,3854214.8095344864,-2693926.040508715,-4297473.805180821,3854218.1780209546,27.992028810520708,390.2840196134985,7,True,3.1954471080430915
509.0,-2693895.1427169903,-4297487.797778718,3854208.718476855,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.212913880431145,391.3308798143051,7,True,2.8367533705064227
510.0,-2693899.7884933674,-4297485.009454881,3854216.8079777453,-2693926.040508715,-4297473.805180821,3854218.1780209546,28.575882933371016,394.50512829961883,8,True,2.3308654660359025
511.0,-2693899.357358572,-4297496.026712115,3854219.3743241485,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.745044192562396,400.3092592309194,8,True,1.975399253424257
512.0,-2693895.520423759,-4297486.626919619,3854210.749947686,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.927110752647074,390.61043694467287,8,True,3.357020295690745
513.0,-2693897.8974507535,-4297477.940996263,3854199.4011135693,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.083851480653735,377.76516791530264,8,True,3.081850292161107
514.0,-2693905.9528158167,-4297519.064666204,3854229.5893697026,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.81491221485618,416.6610415470025,8,True,6.276049991138279
515.0,-2693905.5123822065,-4297502.277429514,3854218.161494954,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.10090022623382,402.63391114333257,8,True,7.252481276169419
516.0,-2693899.770102351,-4297470.954991784,3854196.284916395,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.315679438679695,375.92217211407274,7,True,3.4513130156057223
517.0,-2693907.4467569734,-4297499.309757176,3854214.3358546523,-2693926.040508715,-4297473.805180821,3854218.1780209546,31.795805710512663,400.1539445661382,8,True,8.488303033169359
518.0,-2693911.2783382297,-4297517.902352317,3854235.959103012,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.78603308727309,424.2202666861496,8,True,10.333050168585032
519.0,-2693906.277782566,-4297508.252914452,3854227.60722074,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.818151670227095,413.46788705531947,8,True,8.086342900525779
520.0,-2693902.7645586333,-4297504.841773904,3854219.4194260514,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.81470145493345,411.2522487220736,8,True,6.073014413006604
521.0,-2693903.557363619,-4297513.590209872,3854237.7912048777,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.72944131655511,422.18279308382205,8,True,8.905727426987141
